Timestamp,Location,Temperature_C,Humidity,Wind_speed_kmph,Wind_bearing_degrees,Visibility_km,Pressure_millibars,Weather_condition,Future_weather_condition
2010-10-30 08:00:00+02:00,"Port of Turku, Finland",-0.1833333333,0.99,3.6547,115,2.9463,1021.22,0,0
2010-08-02 21:00:00+02:00,"Port of Turku, Finland",22.17222222,0.87,1.61,0,9.982,1013.49,0,0
2007-06-28 09:00:00+02:00,"Port of Turku, Finland",17.66666667,0.49,24.6491,339,15.8263,1012.75,1,1
2015-02-06 15:00:00+01:00,"Port of Turku, Finland",2.111111111,0.73,26.7099,30,10.2557,1011.66,1,1
2007-08-15 10:00:00+02:00,"Port of Turku, Finland",27.75555556,0.39,12.2038,300,9.982,1013.72,1,1
2008-12-04 20:00:00+01:00,"Port of Turku, Finland",7.127777778,0.93,4.669,6,0.1771,1000.39,1,1
2015-07-03 01:00:00+02:00,"Port of Turku, Finland",16.29444444,0.8,6.4883,11,16.1,1024.62,1,1
2011-05-03 04:00:00+02:00,"Port of Turku, Finland",9.927777778,0.96,6.2951,110,13.7494,1007.19,1,1
2012-08-12 06:00:00+02:00,"Port of Turku, Finland",9.077777778,0.93,9.2575,280,8.1949,1015.84,1,1
2010-06-01 18:00:00+02:00,"Port of Turku, Finland",12.82777778,0.99,9.8371,7,8.1949,1001.8,1,1
2012-11-28 05:00:00+01:00,"Port of Turku, Finland",7.172222222,0.87,15.5043,130,9.7566,1008.67,1,1
2006-01-09 11:00:00+01:00,"Port of Turku, Finland",0.05,0.69,4.4919,14,9.982,1035.64,1,0
2012-04-13 03:00:00+02:00,"Port of Turku, Finland",4.533333333,0.86,6.7942,138,16.1,1007.0,1,1
2006-12-04 04:00:00+01:00,"Port of Turku, Finland",5.688888889,0.8,13.5562,150,13.6206,1017.1,1,1
2008-02-27 04:00:00+01:00,"Port of Turku, Finland",7.022222222,0.71,10.143,192,14.168,1014.8,1,1
2011-12-11 22:00:00+01:00,"Port of Turku, Finland",3.888888889,0.8,10.304,78,14.2163,1022.7,1,1
2007-12-20 22:00:00+01:00,"Port of Turku, Finland",-3.361111111,0.85,3.1717,262,5.957,1039.57,0,0
2007-11-23 19:00:00+01:00,"Port of Turku, Finland",7.627777778,0.8,10.7065,160,6.3595,1017.15,1,1
2011-02-17 01:00:00+01:00,"Port of Turku, Finland",0.55,0.93,12.1716,130,6.5366,1010.99,1,1
2012-03-23 22:00:00+01:00,"Port of Turku, Finland",9.616666667,0.53,3.22,20,15.1501,1023.98,1,1
2008-12-22 08:00:00+01:00,"Port of Turku, Finland",0.1833333333,0.92,3.5742,268,9.6761,1029.52,1,0
2010-05-13 10:00:00+02:00,"Port of Turku, Finland",17.84444444,0.84,12.3487,127,10.0464,1006.05,1,1
2012-08-30 03:00:00+02:00,"Port of Turku, Finland",14.31111111,0.78,6.1985,249,15.8263,1019.22,1,1
2011-08-29 08:00:00+02:00,"Port of Turku, Finland",20.47777778,0.66,9.5956,127,9.982,1015.84,1,1
2011-02-24 09:00:00+01:00,"Port of Turku, Finland",-2.911111111,0.91,13.8138,330,1.449,1027.77,0,0
2014-12-22 17:00:00+01:00,"Port of Turku, Finland",6.161111111,0.79,9.4668,192,9.982,0.0,1,1
2007-11-21 02:00:00+01:00,"Port of Turku, Finland",-1.044444444,0.92,5.9731,91,1.6905,1026.16,0,1
2008-03-01 01:00:00+01:00,"Port of Turku, Finland",8.238888889,0.6,34.5828,287,14.9569,1005.56,1,1
2008-08-09 12:00:00+02:00,"Port of Turku, Finland",22.27222222,0.68,23.9729,319,11.27,1010.17,1,1
2012-03-07 13:00:00+01:00,"Port of Turku, Finland",3.855555556,0.3,10.0303,27,10.3684,1031.29,1,0
2010-08-30 10:00:00+02:00,"Port of Turku, Finland",18.75,0.57,7.889,101,11.2056,1011.66,1,1
2011-01-22 08:00:00+01:00,"Port of Turku, Finland",-1.111111111,0.91,20.125,0,4.7495,1025.67,0,0
2012-08-20 16:00:00+02:00,"Port of Turku, Finland",33.93333333,0.22,1.6422,289,9.982,1019.5,0,0
2008-11-20 20:00:00+01:00,"Port of Turku, Finland",7.877777778,0.68,10.0142,231,9.982,0.0,1,1
2009-06-26 05:00:00+02:00,"Port of Turku, Finland",14.72222222,0.93,3.3005,183,5.3613,1006.78,1,1
2006-01-04 19:00:00+01:00,"Port of Turku, Finland",2.738888889,0.89,16.8406,21,10.5938,1024.32,1,1
2009-09-11 06:00:00+02:00,"Port of Turku, Finland",17.22222222,0.63,12.88,10,9.982,1017.8,1,1
2008-06-11 01:00:00+02:00,"Port of Turku, Finland",16.66666667,0.9,3.0751,150,15.8263,1017.26,1,1
2009-11-18 00:00:00+01:00,"Port of Turku, Finland",8.888888889,0.89,11.27,180,4.508,1020.2,1,1
2015-03-05 11:00:00+01:00,"Port of Turku, Finland",4.005555556,0.64,26.6455,30,10.2557,1025.02,1,1
2012-11-23 23:00:00+01:00,"Port of Turku, Finland",7.711111111,0.94,3.22,130,6.8747,1025.33,1,1
2008-08-28 14:00:00+02:00,"Port of Turku, Finland",28.60555556,0.34,1.2397,325,10.3523,1017.06,1,1
2016-01-17 20:00:00+01:00,"Port of Turku, Finland",-2.827777778,0.67,28.2072,11,16.1,1014.84,0,0
2016-02-14 20:00:00+01:00,"Port of Turku, Finland",12.06111111,0.74,31.7492,119,9.982,996.3,1,1
2013-04-19 01:00:00+02:00,"Port of Turku, Finland",11.87777778,0.69,11.27,90,15.8263,1019.13,1,1
2013-08-16 23:00:00+02:00,"Port of Turku, Finland",15.49444444,0.6,3.3649,24,15.1823,1019.53,1,1
2012-02-24 16:00:00+01:00,"Port of Turku, Finland",5.033333333,0.7,6.5366,226,9.982,1019.09,1,1
2014-03-06 22:00:00+01:00,"Port of Turku, Finland",6.816666667,0.76,19.6259,21,15.1823,1022.65,1,1
2009-08-14 10:00:00+02:00,"Port of Turku, Finland",18.88888889,0.78,14.49,330,11.27,1017.1,1,1
2013-07-13 08:00:00+02:00,"Port of Turku, Finland",19.83888889,0.68,15.7619,291,10.3523,1018.0,0,0
2016-04-11 04:00:00+02:00,"Port of Turku, Finland",9.883333333,0.8,11.2056,300,15.8263,1010.46,1,1
2016-08-22 11:00:00+02:00,"Port of Turku, Finland",17.11666667,0.93,14.7637,283,9.7083,1018.55,1,1
2013-08-31 22:00:00+02:00,"Port of Turku, Finland",14.44444444,0.8,0.0,0,16.1,1018.9,1,1
2013-03-20 10:00:00+01:00,"Port of Turku, Finland",12.15555556,0.59,16.9855,201,10.3523,1009.44,1,1
2006-12-27 00:00:00+01:00,"Port of Turku, Finland",-5.844444444,0.92,6.7942,219,8.05,1039.67,0,0
2007-11-29 10:00:00+01:00,"Port of Turku, Finland",-0.1555555556,0.73,4.5724,91,9.9015,1022.81,0,0
2009-03-14 01:00:00+01:00,"Port of Turku, Finland",0.4833333333,0.9,8.7745,210,14.329,1022.71,1,1
2008-04-27 09:00:00+02:00,"Port of Turku, Finland",13.68888889,0.64,11.2217,40,9.982,1023.72,1,1
2014-01-01 17:00:00+01:00,"Port of Turku, Finland",4.927777778,0.76,10.8675,110,14.812,1022.1,1,1
2012-08-01 07:00:00+02:00,"Port of Turku, Finland",20.82222222,0.79,4.8139,9,9.982,1016.15,0,0
2011-06-18 05:00:00+02:00,"Port of Turku, Finland",17.93888889,0.92,6.1341,175,9.982,1012.6,1,1
2008-08-07 03:00:00+02:00,"Port of Turku, Finland",13.26666667,0.78,3.3488,338,15.8263,1016.09,1,1
2016-04-20 18:00:00+02:00,"Port of Turku, Finland",15.02222222,0.33,22.1858,311,16.1,1023.87,1,1
2013-08-17 21:00:00+02:00,"Port of Turku, Finland",21.06111111,0.62,4.6851,331,16.1,1016.63,1,1
2016-10-12 17:00:00+02:00,"Port of Turku, Finland",9.627777778,0.91,20.9461,311,3.3971,1010.35,1,1
2008-07-06 06:00:00+02:00,"Port of Turku, Finland",13.76111111,0.73,3.22,310,9.982,1014.68,1,1
2009-11-09 08:00:00+01:00,"Port of Turku, Finland",10.0,1.0,11.27,190,0.966,1007.5,1,1
2013-08-24 10:00:00+02:00,"Port of Turku, Finland",21.20555556,0.53,8.3881,29,10.2557,1014.81,1,1
2008-06-21 16:00:00+02:00,"Port of Turku, Finland",30.99444444,0.35,7.6958,25,9.982,1019.69,1,1
2011-01-29 23:00:00+01:00,"Port of Turku, Finland",-7.105555556,0.96,3.0107,32,0.322,1025.48,0,0
2006-12-09 13:00:00+01:00,"Port of Turku, Finland",14.19444444,0.57,24.7135,158,10.3523,1014.03,1,1
2007-07-26 02:00:00+02:00,"Port of Turku, Finland",13.56666667,0.68,4.669,300,15.3111,1015.8,1,1
2010-10-09 12:00:00+02:00,"Port of Turku, Finland",12.22222222,0.66,15.4721,350,9.982,1024.61,1,1
2006-10-18 07:00:00+02:00,"Port of Turku, Finland",-2.244444444,0.96,1.5295,60,7.8729,1023.61,0,0
2006-04-14 16:00:00+02:00,"Port of Turku, Finland",16.25,0.55,14.7154,211,11.27,1012.72,1,1
2016-11-06 04:00:00+01:00,"Port of Turku, Finland",3.961111111,0.92,9.016,159,6.8425,1019.4,1,1
2012-01-29 13:00:00+01:00,"Port of Turku, Finland",0.8888888889,0.63,8.3881,130,11.0768,1032.01,1,0
2006-03-29 22:00:00+02:00,"Port of Turku, Finland",9.883333333,0.62,31.0247,290,15.8263,1011.94,1,1
2015-02-12 17:00:00+01:00,"Port of Turku, Finland",2.288888889,0.69,7.8568,130,15.134,1029.58,1,1
2007-07-23 14:00:00+02:00,"Port of Turku, Finland",32.57777778,0.23,18.7243,276,10.3523,1010.07,1,1
2010-01-25 23:00:00+01:00,"Port of Turku, Finland",-7.988888889,0.82,13.4918,79,9.6761,1036.98,0,0
2010-05-28 14:00:00+02:00,"Port of Turku, Finland",23.95,0.57,8.1144,283,11.4471,1013.09,1,1
2015-04-01 23:00:00+02:00,"Port of Turku, Finland",4.25,0.69,19.3844,299,15.1823,1015.35,1,1
2009-11-19 08:00:00+01:00,"Port of Turku, Finland",7.222222222,1.0,3.22,170,4.025,1028.0,1,1
2008-09-03 15:00:00+02:00,"Port of Turku, Finland",30.04444444,0.35,12.6224,201,9.982,1013.22,1,1
2006-11-20 14:00:00+01:00,"Port of Turku, Finland",12.75,0.72,11.0285,131,6.9874,0.0,1,1
2010-07-29 13:00:00+02:00,"Port of Turku, Finland",26.18333333,0.53,10.6421,172,11.2056,1012.02,1,1
2011-02-25 14:00:00+01:00,"Port of Turku, Finland",-3.794444444,1.0,16.5991,10,2.2057,1027.23,0,0
2006-09-14 03:00:00+02:00,"Port of Turku, Finland",14.65555556,0.69,13.6367,119,15.8263,1021.61,1,1
2007-02-22 06:00:00+01:00,"Port of Turku, Finland",5.05,0.93,3.2683,44,4.8461,1014.48,1,1
2009-09-17 08:00:00+02:00,"Port of Turku, Finland",17.88333333,0.79,11.7369,132,11.0768,1011.87,1,1
2009-06-03 03:00:00+02:00,"Port of Turku, Finland",10.0,0.89,6.44,310,15.134,1007.5,1,1
2008-02-20 18:00:00+01:00,"Port of Turku, Finland",5.061111111,0.49,7.6153,229,9.8532,1025.24,1,1
2016-10-26 09:00:00+02:00,"Port of Turku, Finland",11.5,0.94,4.2021,1,0.0,1020.24,1,1
2014-11-19 01:00:00+01:00,"Port of Turku, Finland",7.15,0.93,10.8353,118,13.9748,1012.95,1,1
2010-07-19 16:00:00+02:00,"Port of Turku, Finland",29.91111111,0.63,7.8568,348,11.27,1017.34,1,1
2014-02-21 05:00:00+01:00,"Port of Turku, Finland",3.905555556,1.0,3.0751,165,0.322,1016.08,1,1
2015-12-27 13:00:00+01:00,"Port of Turku, Finland",3.1,0.98,8.5491,339,0.8211,1032.98,1,0
2012-02-13 22:00:00+01:00,"Port of Turku, Finland",-6.733333333,0.74,6.4239,249,7.1645,1017.46,0,0
2013-03-01 04:00:00+01:00,"Port of Turku, Finland",-0.9388888889,0.99,3.0429,177,0.2737,1021.88,0,0
2010-09-12 15:00:00+02:00,"Port of Turku, Finland",17.82777778,0.9,12.1555,339,7.2772,1019.08,1,1
2015-04-16 16:00:00+02:00,"Port of Turku, Finland",26.17777778,0.24,20.5919,240,16.1,1012.17,1,1
2016-03-24 08:00:00+01:00,"Port of Turku, Finland",5.05,0.69,17.2592,340,11.9784,1003.5,1,1
2009-07-01 04:00:00+02:00,"Port of Turku, Finland",17.77777778,0.97,3.22,40,6.118,1016.7,1,1
2011-11-03 18:00:00+01:00,"Port of Turku, Finland",5.027777778,0.87,0.1932,266,4.9427,1019.29,1,1
2007-06-18 00:00:00+02:00,"Port of Turku, Finland",19.38333333,0.78,3.2039,181,15.8263,1012.54,0,0
2012-08-22 06:00:00+02:00,"Port of Turku, Finland",17.18333333,0.81,1.5295,140,9.982,1015.11,1,1
2016-11-26 08:00:00+01:00,"Port of Turku, Finland",2.55,0.88,11.3827,156,6.6815,1019.69,1,1
2012-03-20 03:00:00+01:00,"Port of Turku, Finland",8.333333333,0.71,3.22,310,16.1,1031.1,1,1
2007-10-05 04:00:00+02:00,"Port of Turku, Finland",11.23888889,0.89,6.1824,359,1.9803,1021.21,1,1
2007-03-04 10:00:00+01:00,"Port of Turku, Finland",9.883333333,0.65,39.6865,311,11.4471,1017.4,1,1
2013-03-14 07:00:00+01:00,"Port of Turku, Finland",7.494444444,1.0,11.4149,66,7.2933,992.25,1,1
2009-03-30 23:00:00+02:00,"Port of Turku, Finland",9.411111111,0.87,13.8943,308,13.9587,1019.63,1,1
2008-07-05 15:00:00+02:00,"Port of Turku, Finland",27.58888889,0.27,25.6634,292,9.982,1011.39,1,1
2006-07-28 16:00:00+02:00,"Port of Turku, Finland",32.82222222,0.32,8.9677,350,9.982,1009.9,1,1
2012-12-09 03:00:00+01:00,"Port of Turku, Finland",-3.816666667,0.93,34.1964,350,2.3023,1012.98,0,0
2008-08-11 11:00:00+02:00,"Port of Turku, Finland",24.86111111,0.39,6.1985,112,10.3523,1013.57,1,1
2006-03-23 08:00:00+01:00,"Port of Turku, Finland",5.094444444,0.85,32.7474,21,5.0393,1001.54,1,1
2016-09-06 04:00:00+02:00,"Port of Turku, Finland",12.26666667,0.96,6.3756,319,15.7297,1014.15,1,1
2009-01-15 23:00:00+01:00,"Port of Turku, Finland",0.0,0.92,11.27,220,1.932,1023.6,0,0
2016-12-03 16:00:00+01:00,"Port of Turku, Finland",4.861111111,0.81,12.3004,177,9.4829,1018.76,1,1
2016-10-24 19:00:00+02:00,"Port of Turku, Finland",14.12777778,0.82,14.7637,160,9.9981,1022.88,1,1
2009-06-17 17:00:00+02:00,"Port of Turku, Finland",26.00555556,0.28,13.8943,319,10.3684,1022.3,1,1
2008-01-16 20:00:00+01:00,"Port of Turku, Finland",2.8,0.83,24.472,150,9.982,1015.38,1,1
2012-11-25 08:00:00+01:00,"Port of Turku, Finland",3.866666667,1.0,4.7495,159,0.161,1023.52,1,1
2011-02-13 20:00:00+01:00,"Port of Turku, Finland",0.0,0.85,0.2576,74,9.982,1018.28,0,1
2015-12-12 00:00:00+01:00,"Port of Turku, Finland",-1.588888889,1.0,6.4239,182,0.8533,1030.29,0,1
2015-08-10 21:00:00+02:00,"Port of Turku, Finland",22.82222222,0.66,0.1449,320,16.1,1012.62,1,1
2011-09-06 05:00:00+02:00,"Port of Turku, Finland",18.32777778,0.84,14.1841,320,14.9569,1019.62,1,1
2014-03-02 14:00:00+01:00,"Port of Turku, Finland",8.955555556,0.71,10.7548,352,14.9086,1002.22,1,1
2008-10-31 03:00:00+01:00,"Port of Turku, Finland",7.177777778,0.89,6.44,164,15.8263,1012.84,1,1
2014-06-29 06:00:00+02:00,"Port of Turku, Finland",17.08888889,0.76,15.4882,140,10.2557,1014.44,1,1
2014-04-21 21:00:00+02:00,"Port of Turku, Finland",14.96111111,0.67,12.236,138,16.1,1008.68,1,1
2009-03-30 09:00:00+02:00,"Port of Turku, Finland",12.22222222,0.74,8.05,280,9.982,1011.4,1,1
2007-05-18 16:00:00+02:00,"Port of Turku, Finland",13.28333333,0.7,22.057,21,11.2056,1011.78,1,1
2008-10-25 16:00:00+02:00,"Port of Turku, Finland",12.77777778,0.6,12.3487,348,11.27,1031.4,1,1
2007-10-20 21:00:00+02:00,"Port of Turku, Finland",4.822222222,0.76,11.4149,20,9.982,1025.45,1,1
2011-11-26 20:00:00+01:00,"Port of Turku, Finland",0.9555555556,0.92,4.5402,210,3.3649,1032.88,1,1
2014-02-20 01:00:00+01:00,"Port of Turku, Finland",7.25,0.93,10.9319,347,4.6368,1014.62,1,0
2008-09-15 23:00:00+02:00,"Port of Turku, Finland",9.538888889,0.93,6.8908,253,14.0875,1011.1,1,1
2009-01-04 10:00:00+01:00,"Port of Turku, Finland",-9.5,0.92,5.0393,196,0.5152,1023.26,0,0
2012-02-17 16:00:00+01:00,"Port of Turku, Finland",-0.9722222222,0.99,11.6242,223,1.932,1017.86,0,0
2016-05-21 23:00:00+02:00,"Port of Turku, Finland",14.7,0.65,5.9731,332,15.1823,1018.75,1,1
2014-01-06 22:00:00+01:00,"Port of Turku, Finland",3.355555556,0.96,9.8693,172,0.1449,1023.18,1,1
2013-04-02 00:00:00+02:00,"Port of Turku, Finland",4.138888889,0.88,5.9731,129,9.982,1012.2,1,1
2008-06-20 08:00:00+02:00,"Port of Turku, Finland",23.55,0.66,4.1699,332,9.982,1017.73,1,1
2015-08-05 06:00:00+02:00,"Port of Turku, Finland",19.91111111,0.93,3.22,330,9.982,1015.75,1,1
2014-06-15 21:00:00+02:00,"Port of Turku, Finland",17.77777778,0.51,4.6046,40,16.1,1014.43,1,1
2014-01-31 00:00:00+01:00,"Port of Turku, Finland",-3.305555556,0.74,33.8261,149,15.8263,1023.72,0,0
2013-04-26 22:00:00+02:00,"Port of Turku, Finland",19.21666667,0.59,6.3112,190,15.8263,1010.48,0,0
2009-10-23 16:00:00+02:00,"Port of Turku, Finland",17.77777778,0.73,11.27,80,9.982,1009.1,1,1
2013-03-28 14:00:00+01:00,"Port of Turku, Finland",2.844444444,0.75,11.3505,130,11.27,1017.87,1,1
2006-09-23 12:00:00+02:00,"Port of Turku, Finland",21.04444444,0.53,21.6384,39,11.2056,1018.69,1,1
2009-09-20 20:00:00+02:00,"Port of Turku, Finland",18.02222222,0.65,2.9785,356,10.3684,1019.44,1,1
2015-09-25 11:00:00+02:00,"Port of Turku, Finland",16.10555556,0.93,15.0052,214,9.1287,1012.81,1,1
2014-10-03 19:00:00+02:00,"Port of Turku, Finland",13.88888889,0.83,4.7012,101,10.2074,1024.89,1,1
2006-03-25 19:00:00+01:00,"Port of Turku, Finland",10.22777778,0.66,8.7745,161,9.982,1016.16,1,1
2010-08-27 18:00:00+02:00,"Port of Turku, Finland",32.17222222,0.41,10.6904,243,9.982,1004.65,1,1
2010-08-01 17:00:00+02:00,"Port of Turku, Finland",28.87222222,0.53,15.1984,292,11.3988,1015.05,1,1
2016-11-21 15:00:00+01:00,"Port of Turku, Finland",7.305555556,0.78,12.7995,176,9.4829,1018.47,1,1
2013-05-03 04:00:00+02:00,"Port of Turku, Finland",15.58333333,0.84,3.2039,19,15.8746,1011.51,1,1
2016-03-10 11:00:00+01:00,"Port of Turku, Finland",10.02777778,0.85,20.4953,12,10.2074,1008.99,1,1
2010-04-09 23:00:00+02:00,"Port of Turku, Finland",10.71111111,0.76,6.8103,254,15.3111,1022.68,1,1
2009-02-16 10:00:00+01:00,"Port of Turku, Finland",-0.1888888889,0.75,16.1161,298,9.982,1023.22,0,0
2015-10-08 00:00:00+02:00,"Port of Turku, Finland",12.24444444,0.96,3.4293,7,3.2844,1013.94,1,1
2007-11-22 11:00:00+01:00,"Port of Turku, Finland",8.866666667,0.67,11.4149,170,6.1985,1021.11,1,1
2016-08-19 20:00:00+02:00,"Port of Turku, Finland",23.31111111,0.64,7.4543,7,15.5526,1012.95,1,1
2016-02-27 04:00:00+01:00,"Port of Turku, Finland",-0.8277777778,0.99,10.3845,49,4.0089,1014.69,0,0
2011-03-12 10:00:00+01:00,"Port of Turku, Finland",9.972222222,0.69,6.0697,189,6.2307,1023.64,1,1
2007-08-04 12:00:00+02:00,"Port of Turku, Finland",21.20555556,0.53,15.4399,16,11.27,1019.6,1,1
2013-02-17 16:00:00+01:00,"Port of Turku, Finland",2.905555556,0.87,7.9212,5,10.1913,1021.76,1,1
2008-12-06 23:00:00+01:00,"Port of Turku, Finland",5.972222222,0.93,3.703,319,4.669,1010.37,1,1
2007-05-22 13:00:00+02:00,"Port of Turku, Finland",27.47777778,0.53,5.2969,26,11.2056,1011.77,1,1
2013-12-17 13:00:00+01:00,"Port of Turku, Finland",0.08888888889,0.87,7.7119,144,9.2897,1038.16,1,0
2014-08-01 10:00:00+02:00,"Port of Turku, Finland",24.93333333,0.69,9.4185,12,9.982,1009.93,1,1
2015-11-04 10:00:00+01:00,"Port of Turku, Finland",2.955555556,0.98,3.9284,117,0.3703,1024.66,1,0
2012-12-26 05:00:00+01:00,"Port of Turku, Finland",4.072222222,0.89,7.9373,161,9.982,1016.11,1,1
2006-07-26 15:00:00+02:00,"Port of Turku, Finland",32.48888889,0.42,10.3362,20,11.2056,1015.54,1,1
2011-03-03 21:00:00+01:00,"Port of Turku, Finland",-0.4555555556,0.99,3.3166,228,1.4168,1034.08,0,1
2016-09-26 04:00:00+02:00,"Port of Turku, Finland",8.288888889,0.9,6.4722,352,15.1823,1020.67,1,1
2014-12-20 05:00:00+01:00,"Port of Turku, Finland",5.05,0.93,9.5634,259,4.025,0.0,1,1
2006-08-01 08:00:00+02:00,"Port of Turku, Finland",24.76111111,0.7,3.1717,41,9.9015,1011.86,1,1
2008-02-05 14:00:00+01:00,"Port of Turku, Finland",12.03888889,0.58,3.6386,21,9.982,1021.08,1,1
2009-07-05 04:00:00+02:00,"Port of Turku, Finland",18.33333333,0.84,6.44,290,15.134,1007.5,0,0
2014-04-07 02:00:00+02:00,"Port of Turku, Finland",8.944444444,0.79,15.9551,190,15.1823,1018.99,1,1
2013-07-30 11:00:00+02:00,"Port of Turku, Finland",24.76666667,0.69,13.8621,309,11.4471,1015.19,1,1
2010-07-19 02:00:00+02:00,"Port of Turku, Finland",20.66666667,0.9,14.2324,347,14.168,1017.48,1,1
2014-10-07 16:00:00+02:00,"Port of Turku, Finland",18.92777778,0.61,15.6331,150,15.8263,1019.67,1,1
2010-05-10 17:00:00+02:00,"Port of Turku, Finland",17.83888889,0.69,11.9784,151,10.4006,1008.75,1,1
2016-06-19 08:00:00+02:00,"Port of Turku, Finland",21.92222222,0.65,7.5992,4,15.5526,1016.01,1,1
2009-05-27 02:00:00+02:00,"Port of Turku, Finland",14.49444444,0.86,18.0481,24,14.329,1019.58,1,1
2013-03-20 08:00:00+01:00,"Port of Turku, Finland",5.955555556,0.86,12.5419,179,9.982,1009.38,1,1
2009-05-19 06:00:00+02:00,"Port of Turku, Finland",17.77777778,0.84,11.27,140,9.982,1018.1,1,1
2012-08-30 14:00:00+02:00,"Port of Turku, Finland",31.06666667,0.24,5.957,36,10.3523,1017.62,1,1
2008-08-30 13:00:00+02:00,"Port of Turku, Finland",21.31666667,0.48,3.5581,40,11.2056,1018.23,1,1
2012-08-11 01:00:00+02:00,"Port of Turku, Finland",14.41666667,0.62,10.7226,340,15.8263,1018.07,1,1
2013-08-25 21:00:00+02:00,"Port of Turku, Finland",18.82222222,1.0,1.6583,67,15.8263,1010.44,1,1
2012-03-28 16:00:00+02:00,"Port of Turku, Finland",17.77777778,0.3,8.05,310,9.982,1021.5,1,1
2011-11-30 20:00:00+01:00,"Port of Turku, Finland",-2.127777778,1.0,7.7924,290,1.4168,1031.77,0,0
2016-06-25 18:00:00+02:00,"Port of Turku, Finland",32.75555556,0.4,12.8317,122,16.1,1011.67,1,1
2009-06-25 05:00:00+02:00,"Port of Turku, Finland",16.06111111,0.94,3.7996,66,6.3434,1006.67,1,1
2010-02-12 15:00:00+01:00,"Port of Turku, Finland",1.161111111,0.92,9.2253,348,0.966,1007.0,1,1
2006-06-27 04:00:00+02:00,"Port of Turku, Finland",21.03888889,0.9,3.3166,101,15.6492,1017.38,0,0
2009-12-21 08:00:00+01:00,"Port of Turku, Finland",-13.88888889,0.76,16.1,160,7.084,1018.2,0,0
2016-02-12 09:00:00+01:00,"Port of Turku, Finland",2.733333333,0.89,19.9157,140,11.9784,1011.25,1,0
2007-02-08 21:00:00+01:00,"Port of Turku, Finland",8.477777778,0.73,17.388,210,15.8263,1006.35,1,1
2009-05-21 02:00:00+02:00,"Port of Turku, Finland",16.75555556,0.77,1.8998,146,15.1501,1016.45,1,1
2016-08-02 02:00:00+02:00,"Port of Turku, Finland",18.87777778,0.87,16.5991,332,14.5222,1015.31,1,1
2009-08-07 20:00:00+02:00,"Port of Turku, Finland",22.72777778,0.72,2.8658,114,11.0768,1015.55,1,1
2006-09-01 11:00:00+02:00,"Port of Turku, Finland",18.88333333,0.56,19.6903,310,11.3988,1021.45,1,1
2012-06-17 16:00:00+02:00,"Port of Turku, Finland",31.15555556,0.4,8.0661,121,9.982,1019.69,1,1
2007-05-05 20:00:00+02:00,"Port of Turku, Finland",19.4,0.65,20.2216,35,11.2378,1005.63,1,1
2008-01-01 03:00:00+01:00,"Port of Turku, Finland",-5.577777778,0.88,6.44,50,3.8801,1025.88,0,0
2011-06-21 09:00:00+02:00,"Port of Turku, Finland",22.73333333,0.48,15.4882,202,9.982,1019.78,1,1
2010-03-16 07:00:00+01:00,"Port of Turku, Finland",2.177777778,0.65,15.2789,227,10.4006,1017.65,1,1
2014-10-12 20:00:00+02:00,"Port of Turku, Finland",15.58888889,0.86,3.3488,180,14.9569,1015.48,1,1
2012-11-13 10:00:00+01:00,"Port of Turku, Finland",9.883333333,1.0,12.4775,353,3.1717,1028.48,1,1
2013-05-30 09:00:00+02:00,"Port of Turku, Finland",17.01666667,1.0,15.1018,140,11.0446,999.66,1,1
2015-12-26 22:00:00+01:00,"Port of Turku, Finland",1.666666667,1.0,9.9015,158,0.1449,1033.14,1,1
2014-07-22 22:00:00+02:00,"Port of Turku, Finland",20.0,0.87,3.4776,9,15.8263,1008.64,1,1
2013-12-07 05:00:00+01:00,"Port of Turku, Finland",0.1166666667,0.63,25.9693,262,15.6492,1015.5,1,1
2009-02-07 11:00:00+01:00,"Port of Turku, Finland",12.77777778,0.69,22.54,170,9.982,998.0,1,1
2006-03-27 22:00:00+02:00,"Port of Turku, Finland",12.8,0.73,11.1251,182,15.7297,1012.39,1,1
2007-04-23 00:00:00+02:00,"Port of Turku, Finland",3.005555556,0.63,3.1395,123,15.8263,1027.13,1,1
2016-04-01 19:00:00+02:00,"Port of Turku, Finland",19.88333333,0.45,23.1357,310,15.5526,1013.45,1,1
2014-02-26 14:00:00+01:00,"Port of Turku, Finland",11.15555556,0.6,11.2861,133,16.1,1022.46,1,1
2011-04-19 03:00:00+02:00,"Port of Turku, Finland",6.538888889,0.76,6.2951,340,15.8263,1018.26,1,1
2014-05-14 02:00:00+02:00,"Port of Turku, Finland",11.01666667,0.87,10.6904,330,14.3934,1011.1,1,1
2006-01-28 02:00:00+01:00,"Port of Turku, Finland",-8.983333333,0.88,3.4776,359,9.7083,1032.25,0,0
2009-09-09 19:00:00+02:00,"Port of Turku, Finland",22.77777778,0.41,0.0,0,9.982,1021.0,1,1
2007-08-13 15:00:00+02:00,"Port of Turku, Finland",28.77222222,0.37,25.1965,319,10.0464,1009.35,1,1
2006-05-24 15:00:00+02:00,"Port of Turku, Finland",21.94444444,0.68,17.2592,337,11.27,1017.06,1,1
2007-07-15 02:00:00+02:00,"Port of Turku, Finland",17.76111111,0.81,0.0,0,15.8263,1020.82,0,0
2007-11-12 23:00:00+01:00,"Port of Turku, Finland",2.244444444,0.85,11.3183,205,15.8746,1012.77,1,1
